x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1.461715224507083244e+00,9.255915319403893449e-01,7.647918263633265434e-01,-2.237861745720108320e-01,6.806399014968369521e-01,5.970075601973336976e-01,-1.888118291501113211e+00,-1.132720410062565630e+00,6.338300581100729802e-01,-6.002427924432012230e-01
-1.521107999561422675e-01,5.540514523622513954e-01,-3.012203895129905717e-01,2.433615967805057012e-01,-1.997344375324531240e+00,-9.136555639573240573e-02,3.268000181081376909e-01,-1.351440877510950100e+00,-3.095208551931247221e-01,-6.215436952283057703e-01
1.028192028053710239e+00,7.972015752057604043e-02,-5.478987641142023524e-01,-9.932361869216449479e-02,1.246380911509120115e-01,1.600169732450921423e+00,1.282340993613236169e+00,-2.098113841384351697e-01,-8.218265647727976408e-02,-1.256055562562432115e+00
5.164328649561139573e-01,-9.099023268122579111e-01,-2.621410419881880505e-01,1.106793910307089401e+00,-2.549514264680087239e-01,-1.126510355573550504e+00,6.944827504120544281e-01,4.161754182275702041e-01,2.264944527085404946e+00,-1.547960734943001793e+00
7.001083193689100481e-01,2.429931219763314942e-02,-2.120381209840989725e-02,8.726835170713916068e-02,7.448494681588467836e-01,5.817719279076423167e-01,1.301713928059693881e+00,2.318682491569598256e-02,-9.570693717570744052e-01,2.285247338245777193e-01
-4.002340269879974266e-01,-3.233719852175645504e-01,-1.667161941411684500e+00,3.688473836874937017e-01,1.256501696442324123e+00,-4.863468151501428305e-01,-1.696486971272537447e+00,3.539601309357671144e-01,2.928952893671373237e-01,-1.531760954780506390e-01
5.266753295227248888e-01,1.687249337364567392e+00,2.129041198428959447e+00,-1.124282551372955519e+00,-8.969312802571610677e-02,1.168353238871333799e+00,-1.047710558602629627e+00,1.149614354685347672e+00,2.541724729338413535e+00,6.935924871329434138e-01
-9.024920958744724747e-03,3.614369254092592021e-01,-1.503422567080878736e-01,-2.077990946265134697e-01,-1.283467901729678839e+00,-7.049170565768360097e-01,-1.105671975342772839e+00,-6.612843984805771846e-01,-1.383496588042753550e-01,-1.552801533319821958e+00
-3.915157979547140288e-01,1.074303226993738924e+00,6.799661043551401551e-01,-5.223217232831779411e-01,8.508979575598927259e-01,3.741627856771461147e-01,-2.048825210215508008e-01,-7.820025414796696883e-02,7.783271595165075496e-01,-6.233856856470898489e-01
-1.500861793993529369e+00,8.280596905168261523e-01,7.732093524785127459e-01,1.373432555218303541e+00,-1.290159009234200127e+00,-1.385347659573231471e+00,-9.526485420091417300e-01,-5.562907459104036167e-01,-6.501308953725556394e-01,1.010712122712275285e+00
-2.504614099348141942e-01,3.492306137030725122e-01,1.641571778418678740e+00,-1.645723882542003524e+00,1.423966114261247418e+00,5.857874236195801387e-01,4.283722903606588389e-02,-1.457710197874170222e-01,-8.782770721162598271e-01,7.807912525604477905e-01
7.740489032815737191e-01,1.597363246676130277e+00,2.409311555753419765e-02,9.121592300750771543e-01,3.117546655702428393e-01,-9.050660710490261440e-01,-1.261432965309188248e+00,-7.084244008155873296e-01,2.273775091510616964e-01,-1.863031025978577893e-01
-6.026377531413443789e-01,2.065060166997653823e+00,-2.729186848339132387e-01,1.479456534022470127e+00,-9.082051735788729818e-01,-1.637365298865215202e+00,-1.009923353614435415e+00,1.541804164585555414e-01,-1.975405565233111060e+00,-2.256602637777574971e-01
-1.295547989497540797e-01,5.746652010016076728e-01,1.845905133382883534e+00,-1.293594657610299459e+00,-1.699013058562039102e+00,-7.497994574827765435e-01,-1.692230964779789168e-02,-1.302032751592912430e+00,2.978777313114490746e-02,1.501698821895513625e+00
-1.262752032626996090e+00,-7.440485992151897321e-01,2.715459931371392299e-01,-9.286380521044916847e-01,-9.995696253482126981e-01,-2.893801765504400159e+00,8.816530684625941694e-01,8.693081947550342914e-01,6.799741295397926377e-02,-7.798278479579913158e-01
5.499992255213921322e-01,1.163495700299615576e+00,-9.288950034245261334e-01,-1.276684450800966708e+00,-2.201535732579825988e-01,3.038156721665884685e+00,7.957937331097661993e-01,-2.082140200356422888e+00,8.823378393532728403e-02,3.412983868516508146e-01
1.012581663313266933e+00,6.330163526839288624e-01,-9.466928485313483299e-03,-5.582765365240420774e-01,-1.852495139977032856e+00,-2.434764483375065680e+00,-1.072055126111463919e+00,8.366778761785486074e-01,-5.378844533188265054e-01,6.818816474240819714e-01
1.897377239555034123e+00,3.103051390046525082e-01,-4.285704065206458746e-01,1.516015728692209796e+00,-7.894188326696324753e-02,1.557590065341552643e+00,-1.216427671858039572e+00,-2.377973171101886163e-01,-1.242803366278039112e+00,7.157345661163742045e-01
7.600315738761884710e-01,7.611606634546173034e-01,1.840234569629981831e-01,-4.312010388461217092e-01,7.580792655055338392e-01,9.679382517910992689e-01,6.584646556317349519e-01,-2.305977865665760795e+00,-9.724135482134841357e-01,4.763263095729870500e-01
-6.210851884494567043e-01,-9.797400170534176223e-01,-6.294892121745686575e-01,7.019958924590913307e-02,1.142791731748837858e+00,1.292319225847718411e-02,1.277599174450680275e+00,-1.006828710312250408e+00,3.492359216801440569e-01,6.484295914172812925e-01
-6.459459123824402571e-01,-2.724414654077633724e-03,-2.673188448470643630e-01,-2.462440017843988693e-01,2.958086604600678182e-01,-3.507107282638471379e-01,-8.141034709235968059e-01,-5.660206242030932366e-02,-4.112633653960045543e-01,5.233858384607971148e-01
-1.397390867997543751e+00,-1.264722457805154132e-01,1.416480549191730054e+00,-2.354038839161471941e+00,-7.480778583783893876e-02,2.712049667986682344e-02,1.393751573367024266e+00,-3.278838690641541209e-01,5.809433174131901634e-01,2.810131276537015110e-01
-2.212898704631733049e-01,-1.049799953710101041e+00,6.611412003080451294e-01,3.017272092207006207e-01,9.004049389155214245e-01,1.887074784840619301e+00,5.888102631480072180e-01,9.699650979276154272e-01,-9.859962858150636000e-01,1.224458192002306323e+00
-1.841308349236473019e+00,4.105910081533411526e-01,8.003571513109517532e-01,7.110638712920190896e-01,-1.131180852153267136e+00,1.917940871863048402e+00,-1.431504639467052975e+00,2.227428311062135791e+00,-1.421549355367472851e-02,1.078290024969061234e+00
1.210219370238267755e+00,-1.225517315405510121e+00,-1.265071163044675151e+00,6.681840446709450543e-01,-1.924970895344610078e+00,-3.043158001248678080e-01,-5.166533631919320024e-01,1.127866945496087459e+00,6.752352439698681152e-01,-5.788808068803300566e-01
-8.699408224257154654e-02,2.955614715191639541e-01,1.122575686719856192e+00,-4.000119727499091837e+00,1.161471341036589333e+00,7.219778287242510917e-01,-3.181322066180374275e-01,1.163926130066675002e+00,1.090165705313706157e+00,-6.241282541556125718e-01
-1.827543642216687525e+00,-2.068680334113866426e+00,1.456110557443334452e-01,1.189461143458660358e-01,-7.019414591663561964e-01,-1.347909446245595610e+00,-1.919444159303890673e+00,7.646839543088304603e-02,1.401811785820774869e-01,-2.702515135864596019e-01
-1.689334079877311989e+00,-4.469215138152980438e-01,1.462465443507050544e+00,-1.748579695221086361e+00,-1.294111308596310517e+00,1.763427360398768240e-01,-1.042073595161283173e+00,-4.913549646602599630e-01,-4.420958324629738201e-02,7.469693498022308420e-01
2.543894205919584595e-01,1.220633048222104833e+00,1.215833539562878318e+00,-4.326552062285715650e-03,1.677872868002504847e-01,-1.503055232099431482e+00,2.259134043929737157e+00,2.397139404140773977e-01,4.231147054387876527e-01,1.692493928906972644e-01
6.751092337547269784e-01,-3.616453834661467748e-01,-3.718665820853470083e-01,1.422799951479267300e+00,-2.680802126562477627e-01,6.171794438850423115e-01,2.049476266615161357e+00,1.303762135237576780e+00,5.205321321598786743e-02,9.497058612841299263e-01
2.355311063460783227e+00,1.218793297971060063e+00,-1.196805741763547759e-01,-2.073215310780902876e-02,6.670333769865081086e-01,-1.335016137819311499e-01,-1.943270539138270525e+00,9.186047879924413850e-01,-2.824115263437315893e+00,-3.614941441125405636e-02
1.751584104689009491e+00,2.167756820009976160e+00,2.101242571035443873e+00,-9.332848600189284083e-01,-1.528812757677998402e+00,1.245556209096706723e+00,1.546206660776022312e+00,-6.812073568067732454e-01,-1.660542084672300245e+00,-4.827106905303494844e-01
9.333128141102994269e-01,1.466177160435558902e+00,1.041313399045036281e+00,-1.139432973327993093e+00,8.425339290271733894e-01,2.594970615557510296e+00,-5.865544796410205874e-01,2.781555154594598789e-01,-5.270320422731503661e-03,-5.599390313973758859e-01
-2.013432859232696936e-01,-1.018529567074452080e+00,-1.680025303714463014e+00,2.307387936178862731e+00,-1.149344714250872812e+00,1.357329086866581713e+00,1.984632192326747591e+00,-7.253633416580943516e-01,6.970865439896471727e-02,1.232316844673118528e+00
-4.085650307137683179e-01,2.988504735732219197e-01,8.768505257216971938e-01,-8.960338933254232696e-01,-8.902196340972979849e-01,4.987077934155907943e-01,1.030317438191163504e+00,1.018346248560937500e-01,-3.663263644619570436e-01,-8.347081506732479950e-01
-1.181908011880304504e-01,-6.157668539119823814e-01,2.351227959678614254e-01,5.300496049236934626e-01,-1.632988962790953513e+00,-6.782400287669371197e-01,1.854806169560574869e+00,-1.202837997595344488e+00,1.252795125958127143e+00,4.469459975436466947e-02
-3.260959038956541822e-01,1.451494568874036606e+00,-8.407992515543974976e-01,1.051391735201342437e-01,2.372210243433467425e-01,9.285933798463215094e-01,-2.511279059403604408e-01,-1.147181186821522925e+00,-1.898558979386516077e+00,-5.775917324422241705e-01
-1.909884957324599508e+00,8.230515059107101905e-02,9.213516077494005030e-01,-6.306836589500086632e-02,1.155889551018474792e+00,-1.290044900008039619e+00,3.274795009660587675e-01,-1.644899818267084035e-01,-1.387855960979613057e+00,-8.189150390276861424e-02
-1.106772949496017011e+00,-1.841137332435389684e+00,-4.814433662543217141e-01,2.103794869901602471e+00,-1.265577769506129657e+00,-2.028146799040586146e+00,1.239253150289196526e-01,-5.723393883755101275e-01,-1.018747205501846276e+00,-5.450868799164121370e-01
-7.648358095579744775e-01,-1.930228219420685454e+00,-6.769958910965906407e-02,-8.510826213009151098e-02,-1.226121070265803858e+00,1.774122112791263195e-01,-4.802041041438470659e-01,-1.041364162332901744e+00,-1.805520681653137102e-02,2.320663475368266448e-01
7.121620085944940781e-01,5.400153674155122596e-02,6.775722722393712205e-01,-6.690631117655626570e-01,1.630164340048095406e+00,1.251209689561863847e+00,-7.178588444823365000e-01,5.420137294308348397e-02,4.838082187329051376e-01,2.493996033997079920e+00
-1.109220390430539105e+00,-1.200492732278733765e+00,-2.095206246022063290e-01,-2.398723583684034266e-02,7.194167509829281215e-01,-6.477760571935146094e-01,2.182744168756327319e-01,-5.613016737212271901e-01,2.019965620873370060e+00,1.532517927594456708e-01
1.877821909387110910e+00,2.209758271171426092e+00,-6.529187424571362142e-01,-3.440509785100662743e-01,3.554490390757914647e-02,1.183402104659538878e+00,2.283499321575705454e-01,-3.966683446089584453e-01,9.927594365144866428e-02,-1.820872003926625515e+00
-1.575987325085496549e+00,1.048962893993640400e+00,2.339082291783871337e-01,2.364311396814252841e+00,-3.117113097510250674e-01,-1.862957976335721577e+00,-8.151568317620059290e-01,-1.076553778532036043e+00,-9.973957630937643204e-01,1.811221026437110249e+00
1.126969431196204185e+00,8.060540556323266825e-01,-1.233894750107174532e-01,-1.826172936231418964e+00,1.429977805993940754e+00,1.993539380070216582e+00,-1.870478189637070077e-01,-2.024051023122151793e+00,-5.056028272822594705e-01,8.199600116194939448e-01
1.272088705291725755e-02,-1.016132793039537630e+00,-5.775304463498767138e-01,8.640083784277359236e-01,-1.591804037146437034e+00,-5.364815572592006587e-01,-1.266040832908922609e-01,-1.601404766184845618e+00,7.509634928140527244e-01,-3.252618570687199062e-01
8.625180350406996821e-01,8.095850326350112480e-01,8.317463306424714986e-01,9.806605815783620006e-02,-1.017751264274508793e+00,-3.140583258644563669e-01,9.653104500298481661e-01,-2.495216868040656122e-01,-2.143351046504615720e+00,-2.377163866483730903e+00
-3.814571382505732577e-01,-8.576299336324642031e-01,-1.136915926256081288e+00,2.081375620123906423e-01,-1.259109761113312853e+00,-2.741488156171310475e+00,-4.638886999537237266e-01,-2.072965443025830634e+00,-2.482659508488486155e-01,2.459509374178233898e+00
1.153860308446450711e+00,-6.664959263213846574e-01,1.221729163641949834e+00,-1.322401960253230424e+00,8.430556589918639654e-01,1.870140755175911940e+00,1.406003128846553818e-01,-1.423761618951563168e+00,1.025081784591243966e-01,-2.064377153570014500e-01
1.441502491896305083e+00,5.510808387960456356e-01,5.594010458807799901e-01,3.730467560705986729e-01,-7.736826392018146814e-01,-3.171300583177613652e-01,7.483305468903241886e-01,1.234334777727310151e+00,5.678173075242337609e-01,1.346934006479557855e+00
1.302239432896572957e+00,1.213318957009790200e+00,-5.105686771784984784e-03,1.746418019327588278e-01,6.150569747729259795e-01,1.051040401025033155e+00,-7.059601865234493845e-01,8.359958917140640766e-01,-9.723320636747884160e-01,5.025589601409422569e-01
2.033551206123913158e+00,1.666198444515703425e+00,8.194432777248349398e-01,-2.398548685828707505e+00,1.393542192817730063e+00,2.954127114952822097e+00,-7.750547752905900811e-01,-2.036004823619465665e+00,-5.896280738679581246e-01,4.806817053998291983e-02
-9.775083506003013900e-01,-1.041626422336755731e+00,-5.074197043159450055e-02,3.346097519423242850e-01,3.099327625693403809e-01,-7.664670332690706189e-01,4.306816331031895068e-02,9.650976904547100554e-01,-1.035412881300247667e+00,-1.339913750124790193e+00
-5.067451564754336113e-01,-7.665060539979837717e-01,1.559945643900751300e+00,2.776017646896826729e-01,9.113176897099899421e-01,1.436701487574454594e+00,-1.261108366892571331e+00,1.165551287259199986e+00,-1.541729268070053616e+00,-2.691508584754597755e-01
-3.304481826674267597e-01,2.527315719621502366e-01,8.486758379189071055e-01,6.700917145646112516e-02,9.976754004424537303e-01,8.026258489245554628e-01,5.672309109026899554e-01,1.601987781726251114e+00,-7.681757546125442815e-01,-2.066322878688241271e+00
2.320568389905370843e-01,-6.162594851104059579e-01,4.896834933269657297e-02,-5.049089302099784016e-01,7.110981721865925476e-01,6.137475561504596167e-02,1.326539344305121437e+00,1.478199828479832778e+00,4.599300950973827518e-01,4.995004378245109233e-01
-1.254096902384863044e-01,1.436866112032754605e+00,1.729059064058789730e+00,-7.223643208179162389e-01,-4.048535002648957493e-01,9.091135616732437530e-01,-1.397783246114439049e-01,-1.286827373203814906e+00,-1.167149960806649123e+00,-8.310745605689355553e-02
9.339946513954269225e-01,2.812585510002282518e+00,-1.730801666483821333e-01,-9.008872886383443301e-01,4.433281644416500189e-01,-1.242771981343224752e+00,4.655862574000614318e-01,-9.109468584587970819e-02,5.791103549809979434e-01,-1.917886418946188831e+00
-3.311100453198822513e-01,5.439597132876967667e-01,1.260186007167047650e+00,-1.533189814923905825e+00,-2.050689963521714176e+00,-1.979121015220743018e+00,8.120987896207720880e-01,-3.526921508338345945e-01,-2.015674374844359740e+00,-1.140010583119444032e+00
-2.087551594436631297e-01,-9.147373900944950620e-01,-3.041711181325735258e-01,1.889501619458297810e-01,-5.816992970113535888e-01,5.222802235512244984e-01,-1.693462275316903742e-01,9.199265751605255614e-01,-1.907258618438498310e+00,5.190346247009063330e-01
-3.374769313504177859e-01,7.684905977006387667e-01,3.632953559062079840e-01,-7.760890317485895640e-01,1.221019766418266039e+00,1.119216708898658874e+00,4.668370453286406763e-01,9.361828598374252186e-01,-1.305070194250913085e+00,-8.694607995956902258e-01
2.273723720073254906e-01,-3.092878862401635676e-01,1.069314053931605946e+00,-2.098506593801464870e+00,2.510936389354494480e-01,-8.812767645067878242e-01,-2.627632111170805085e-01,1.559636639336863917e+00,-3.014697569249198406e-01,-1.211004114730000802e+00
1.297012553058692230e+00,1.670831520364982170e+00,1.622194911156092711e+00,-9.149773244401271377e-02,-4.970478274387934436e-01,3.045767518585587030e-01,-1.026494579879344116e+00,7.725550166198787982e-01,-6.606326621317833991e-01,-1.228620572835599667e+00
-5.424745801805742618e-01,1.596734991519179081e+00,1.845965653586822297e+00,-2.736184806218391330e+00,-1.119398880541699448e+00,-1.462076616336067225e+00,-3.330698256137587521e-01,1.699844845278511707e-01,1.376876367530225798e+00,-3.375630014628753194e-03
-1.092487183843710907e+00,-1.893010269894913833e+00,-1.305732088331598151e+00,-8.913544479159707379e-03,1.801256847133986705e+00,1.188089252438084831e+00,-9.149247210290603061e-01,-2.182938496835134523e-01,-3.615404696235133275e-02,6.751245017130643733e-01
5.670931200017045315e-01,1.287286816439250359e+00,-3.346826024379269404e-02,1.326414720935376046e+00,-2.046685260242935733e+00,-2.695602985748993818e-01,-3.506498976531894907e-01,-1.056829403855326532e+00,9.267191399059637735e-01,1.022172263323670505e+00
