x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,3.043208781237680682e-01,5.586923014219401240e-02,1.442705254955914118e-01,9.241689083461094301e-01,-2.119466181707572616e+00,1.224338862325624611e+00,9.646603670805770081e-01,-1.062217179475651420e-03,1.628868501316418638e-01,-9.018922392865444948e+00
1.000000000000000000e+00,2.189600751624191766e+00,-1.209617334934408150e+00,1.985887699624847291e-01,5.481521932609165759e-01,-1.192002420022514775e+00,-7.962459780166862566e-02,-5.395959614387979553e-01,-5.489643883475963104e-01,-3.019797839418207897e-01,7.920489231332716873e-01
1.000000000000000000e+00,5.926403123897845404e-01,9.597615904891582117e-01,1.112009316885139931e+00,-2.805970541551111030e-01,5.051635524442520397e-01,-1.269507572601447365e-01,3.089911940562176107e-01,-8.925294495305037268e-01,7.789879165099927207e-03,6.775174953628527064e+00
1.000000000000000000e+00,8.947009522048539332e-02,-1.310429127347725042e-01,7.771768719429527073e-01,5.303711805951624725e-02,2.931624365368266094e-01,2.281893893997434475e+00,-8.575733834529634114e-01,-1.264204535487549075e+00,7.561202442174513871e-01,1.500631683505321234e+01
1.000000000000000000e+00,-1.621425222040566716e+00,6.768029244826845314e-01,2.112915718155324030e-01,2.869326646883348375e-01,1.451890803751565429e-01,-9.129311215152468018e-01,1.097395805107967526e+00,-6.216707269996045448e-02,-3.993569903877551286e-01,-3.978723127727819886e+00
1.000000000000000000e+00,-4.093179266020383622e-01,-9.907694574889427952e-02,5.687209662830116086e-01,-1.897821660212261063e-01,-1.776295946272488990e+00,-5.329571992542682102e-01,2.574784536726690831e-01,1.418028578527014805e+00,9.339005514781648642e-01,-6.850113920733542194e+00
1.000000000000000000e+00,1.274700682816513053e+00,1.733716428512058094e+00,-2.288578882649081880e-01,-1.009234522452232552e+00,-1.116162777271433315e+00,3.654186405430343565e-01,2.809005111494336404e+00,-9.623302063015248820e-01,-1.466037520358743906e-01,-7.510704819657691544e+00
1.000000000000000000e+00,2.898321215356759462e-01,-9.235070400169402838e-01,8.771078440590064640e-02,1.783628945803646060e+00,2.233569553857849499e+00,9.676248779238054709e-01,-5.407818918508195960e-01,1.226976729209209582e-01,9.400307006809202059e-01,6.836178285293495804e+00
1.000000000000000000e+00,-1.240798360393911559e-01,-7.374955609112731070e-01,4.029789120509548739e-01,-6.409647037214971643e-02,-7.085590936730428169e-01,-6.164693206361007149e-01,5.519991105262080922e-01,2.894262379430783683e-01,1.193612481650218049e-01,-4.644059101490589647e+00
1.000000000000000000e+00,-1.458508967287825087e+00,-1.415430335745420931e-01,-7.191829692876680058e-01,1.501314306482063321e-01,1.922649646969762094e-01,-1.028788727882664178e+00,4.630844760422222484e-01,1.287785553135332717e-01,-4.384585564323925100e-01,-5.871696551473229775e+00
1.000000000000000000e+00,2.065159617780747414e-01,1.457420360902465184e+00,-1.685813554557404670e+00,-2.794906288164545893e-01,1.215463341110302853e+00,1.114841369336617150e-01,2.709705046530857420e+00,-1.704208866085984708e-01,1.559757133699695153e+00,-9.262132972063639613e+00
1.000000000000000000e+00,-2.268509606254474065e+00,-7.735441587718655532e-01,1.630063721491581852e+00,3.247131520201029797e-01,2.319566479383448343e-01,2.476578497614079222e-01,1.254724063632020714e+00,1.024934375942228915e+00,3.725227195752170983e-01,-4.648810206232004916e+00
1.000000000000000000e+00,-1.220724841463376349e-02,-9.002725165040016408e-01,5.882728823797569451e-01,9.778030585494134064e-01,-1.595244582010985346e-01,-4.052617904296164086e-01,9.933403580332687832e-02,6.702285391778491086e-02,-5.004532787170102859e-01,-3.603158863895146169e+00
1.000000000000000000e+00,-1.123013060613788028e+00,-2.337632028865864964e+00,-2.029053212746519674e-01,1.010166925423742645e+00,-7.556391380449094530e-01,-1.173129810640596071e+00,6.030619571673500046e-01,-2.706978765385592567e+00,-4.909895066553306431e-01,-8.990534360723987373e-01
1.000000000000000000e+00,-1.658252451312224318e+00,-2.100818527262694690e+00,2.251580238016272772e-01,1.361983269255553797e+00,6.268974073122935975e-01,2.891787224512305521e-01,-3.917402718818618346e-01,8.947904845787676420e-01,6.342779743057745945e-01,-3.860021293950040899e+00
1.000000000000000000e+00,-9.771527013139045259e-01,-1.047088833663770036e+00,-7.265947638365659600e-01,-8.729987971661249402e-01,-7.590632740970634229e-01,8.245586474482255457e-02,-2.348625478088469665e-01,-1.167042888867121236e-01,1.076869848423945619e+00,-1.960343165401579935e+00
1.000000000000000000e+00,-1.324516564120239125e-02,3.820429829440540326e-01,-4.997553085033016873e-01,-2.810035311981365913e-01,-1.051949078559764494e+00,-6.595642522137553643e-01,1.714782334045957535e-01,1.140331118204016336e+00,-1.663018094532743019e-01,-1.004837503395388865e+01
1.000000000000000000e+00,-1.910275384386808550e+00,-2.727984282372749036e-01,4.067479050769345211e-02,-2.293941890894937441e-01,-1.243089346936771422e+00,-6.181792205955122244e-01,-1.618177146434061742e+00,-4.629754874925804398e-01,7.992063185579470486e-02,6.623023510772211075e+00
1.000000000000000000e+00,8.977982568354943016e-01,-1.106944835924665860e+00,1.105448258417859542e+00,3.095163283971163470e-01,8.089285856461657653e-01,-9.985353278164064150e-01,7.973561418987208382e-01,-1.195404898552424822e+00,2.112213719904621617e-02,2.756995260503431133e+00
1.000000000000000000e+00,-7.812954167589117871e-01,-8.813655442338746981e-02,-8.767721040655441778e-01,-3.492761682559699654e-01,-5.457626731155471589e-01,-4.766237501055213821e-01,1.292029187087844616e-02,7.467250997064582840e-01,-6.877639347149921978e-01,-8.482675043838584727e+00
1.000000000000000000e+00,-1.442318982825841270e-02,2.162809353287081127e+00,3.743878003601703308e-01,-2.934339847566355131e-01,-7.917776982842128497e-01,-1.222216357336472603e+00,-7.405123567344684687e-01,3.993769504127389625e-01,-2.475044477080581562e-01,1.011322785115695400e+00
1.000000000000000000e+00,-1.087779160212947405e+00,-3.620212314801214415e-01,-5.143688287595453434e-02,7.005656292026898324e-01,-1.542788070591732286e+00,9.599540684000825719e-01,3.312811593504490504e-01,1.104407334587502731e+00,8.155159145885314542e-01,-7.634965427493522583e+00
1.000000000000000000e+00,-4.586025814381676502e-02,-1.772378696043928059e-01,1.347735808879418684e+00,-7.018559661271815964e-01,-3.819154958103845310e-01,-1.784885921384405050e+00,6.822191558727694893e-01,9.594470100538574631e-01,8.691541011979502240e-01,-4.422069424713580332e+00
1.000000000000000000e+00,5.503611227069323819e-01,4.552620408832177556e-01,-2.924919143986043357e-01,-3.055364460030843832e-01,-3.197057158647032687e-02,8.984635105358685925e-01,-2.080636439491434231e-01,-8.387483106784534570e-01,5.070927576693017302e-01,5.271539109378574395e+00
1.000000000000000000e+00,1.578398318404644896e-01,1.459528083518461195e+00,8.527823939690652721e-02,5.799780641740934217e-02,-4.540724622619803919e-01,-4.645342194622307380e-02,6.642980139595501266e-01,-1.169041874547253057e+00,1.499951788630291549e+00,4.970655130587779524e+00
1.000000000000000000e+00,6.766781592456273531e-01,1.135107033878113070e+00,2.457065789786546661e-01,6.181524728018684967e-02,-1.114741574581377792e+00,-1.209319313740765844e+00,-3.376261467853289289e-02,-1.723194553187482325e-01,2.354662931614506238e-01,-1.528015505191491652e+00
1.000000000000000000e+00,6.294494275916268089e-01,-7.245240854393252272e-01,8.723600025425752857e-01,-8.440648768619420927e-01,-8.027709993946743894e-02,-1.989094171364343300e+00,3.571520380735614397e-01,1.092431714539306986e+00,-8.933054175510686257e-01,-6.857822788736586794e+00
1.000000000000000000e+00,8.423264157236801664e-01,6.305789911780343981e-01,5.861945137726768396e-01,8.758741036222160714e-01,4.822695147456584897e-01,4.377934048208332318e-01,-1.062673286774281411e+00,-8.943344735201835816e-01,1.660605460923354065e-02,1.017536205509038361e+01
1.000000000000000000e+00,-7.291734424201570808e-02,2.311310102200575811e-01,-2.090934604780193551e-01,1.024959045826500104e+00,1.736805934643302685e+00,1.076445532798782301e+00,2.120011718585906313e-01,-9.224609153308663823e-01,1.268328629595540102e-01,6.455932265744626974e+00
1.000000000000000000e+00,2.043441218872858733e-01,-1.280344778752284585e+00,-2.568295753292400563e-01,-1.576703969677013983e+00,6.498199788661377374e-01,-5.299496840957150512e-02,-6.935591456953212885e-01,1.273487801140094300e+00,-6.795760031034207005e-01,1.111765721714367272e+00
1.000000000000000000e+00,1.090235066314231283e+00,-3.835485825433473939e-01,1.592248393802293993e+00,2.059824223822450673e-01,-1.000111077070869658e+00,-4.844147496363371830e-01,-1.067958041161960692e+00,-1.327937627696741396e-01,1.606629882152947442e+00,9.296964977425972165e+00
1.000000000000000000e+00,-7.509234855097010608e-02,6.805500849502205130e-01,1.103285666873010218e+00,8.253556663535599469e-02,1.379785740479904765e+00,-2.757067085652049609e-01,5.140799769728439106e-01,2.059796860642206795e+00,1.382585188077752214e+00,-2.094476700572953209e+00
1.000000000000000000e+00,2.060415804340491874e-01,-1.734602704919729899e+00,-2.534100083496095834e-01,9.602163117206558018e-01,-1.800104292919902704e+00,4.983069412966970035e-01,-4.004046593070859639e-01,2.229909434269637947e-01,1.549564000337663172e+00,-4.681692161042873224e+00
1.000000000000000000e+00,5.791573592114845903e-01,2.173323956710928873e-01,-1.189544413565785108e+00,9.135646835038245817e-01,-4.171775177037465587e-01,8.949837090500114556e-01,9.716051534570734338e-01,8.599210921001623209e-01,1.247436980515613358e+00,-1.177473745208325262e+01
1.000000000000000000e+00,1.807439868192506571e+00,3.443595297705870362e-01,-1.129436699810649897e-01,2.049613497041790078e-01,3.729540133217188469e-01,-9.362956650442254281e-02,-1.793418790680677555e+00,-3.361322272442563985e-01,-2.725801204263783806e+00,8.507675799552160356e+00
1.000000000000000000e+00,3.593708999782615487e-01,-2.207071356961460840e+00,3.826411605391200066e-01,-1.011095385354101595e+00,1.195622461893627086e+00,1.406249248602228441e+00,-1.608769254194803322e+00,-9.507897723372206178e-01,-2.642966741799702035e+00,1.296792252484233821e+01
1.000000000000000000e+00,-2.567428829606689389e-01,1.886715610809444277e+00,1.920486451495653224e+00,6.766484045429579375e-01,-1.714466682386089236e+00,-1.412967527696188830e+00,-2.284800732197808770e+00,-2.221228923983088244e+00,-2.523030922715955859e-01,1.842785616776345492e+01
1.000000000000000000e+00,-4.769100181636437563e-01,1.873569124278254561e-01,-4.824993508646919366e-02,2.346072891606383604e-01,-8.347171723185489167e-01,5.248244052666639625e-01,-7.362348124777789993e-01,-8.634115155747225101e-01,-3.256799329759552108e+00,2.659615059292103734e+00
1.000000000000000000e+00,9.061848765177983323e-01,-5.753512131521288930e-01,4.053366632683424453e-01,1.968868711318378706e+00,-1.551731610048915910e-01,-5.313986005059064821e-01,2.392070675770170851e+00,1.421139975016784573e+00,1.276918285524258012e+00,-1.898114319734300182e+01
1.000000000000000000e+00,6.410738442218819610e-01,9.254873282683656610e-01,-4.006433619198271345e-01,-8.487173559288740954e-01,9.087995252006519920e-01,-5.689056120799755867e-01,1.316512326955141976e+00,-4.003002109376541801e-02,1.393841614035491894e+00,-3.487739782760896468e+00
1.000000000000000000e+00,1.523409405777874370e-02,1.268748166480372364e+00,5.040398327576899318e-01,2.259792590766422360e-01,-2.010418179141796324e-01,1.321400304518695945e+00,2.898873546055074080e-01,-7.614833906627157534e-01,-1.360199741414553021e+00,4.149734734965184302e+00
1.000000000000000000e+00,-6.748992032674491215e-01,-3.250584601374881810e-01,2.701090604727177658e-01,-1.970249515250850902e-01,9.646296122282782548e-01,-9.864318189997752784e-01,-1.923030526579194710e-01,-1.099942941608980318e+00,-1.771993815606174305e+00,3.345950455579934868e+00
1.000000000000000000e+00,8.987090703854673235e-01,-2.286651733696153099e-01,4.032503247536562557e-02,-9.356550154675381537e-01,3.679486323810652465e-02,-9.763742643523165565e-01,-3.366155954897539493e-01,4.443917696252407956e-01,1.295961449070149596e-01,-1.267043136955447347e+00
1.000000000000000000e+00,-1.254729572372508040e+00,-1.181047074475338077e+00,-9.097529976331408808e-01,1.842746313397093605e+00,-1.945198693858132266e+00,-1.056068799992137874e+00,-1.089850007559528100e+00,5.285087486785694511e-01,6.039458488084639143e-01,-8.873967439084639253e+00
1.000000000000000000e+00,-9.763723557626797778e-01,-2.729764760595737583e-01,1.561145305118503968e-01,-4.316672851914252762e-01,-4.416609870853321351e-01,9.628668834355703643e-01,-6.831206623683389045e-01,1.261674294290126674e+00,4.439652516131666893e-01,-9.856240357124735896e-01
1.000000000000000000e+00,-6.939896624570209838e-01,-1.094479969935905350e+00,-1.455805860188979617e+00,-9.257597691709782417e-01,-6.026810057737324033e-01,1.937606854250586985e-01,-1.198229694666273382e+00,-1.814454987958288523e+00,-1.683184034558057526e-02,7.178623987635567083e+00
1.000000000000000000e+00,1.191996186370792854e+00,1.330197975920450748e-01,-1.353650570324331677e-03,7.039970524392116236e-01,5.277988122761521073e-01,5.955817120534957487e-01,7.015986554012496601e-01,1.776572965007605198e+00,1.988202245530841461e+00,-8.464203547986704379e+00
1.000000000000000000e+00,-1.043180411055699475e+00,1.312402425461897559e+00,-1.088430468469053558e+00,2.482297918004156001e-01,3.705877661651221788e-01,2.142406728596975451e+00,-1.134854929558026582e+00,-1.928182436779950271e+00,1.171313540050486601e+00,1.653393364743160276e+01
1.000000000000000000e+00,9.326088573500108669e-01,7.212320823186838537e-01,3.176102926835779883e-01,2.303348007891295346e+00,-2.367357619776627731e-01,1.074897628694403862e+00,4.263316040863526224e-01,-6.164464761137331550e-01,1.385536716678634983e+00,2.527492748549228896e+00
1.000000000000000000e+00,-8.621121074922504235e-01,-2.225499130128563152e-01,5.188439950945820112e-01,1.226316632006223539e+00,6.990444124372981183e-02,-1.088703152002051366e+00,8.348000691448475008e-01,-1.453927450745458705e+00,-7.850616822335866329e-01,-4.221243578072081948e-01
1.000000000000000000e+00,-2.192962529594726651e-01,1.210974145622302434e+00,2.261950374174828138e-01,4.393076972375281608e-01,1.027033132604854959e+00,-1.014293576654965223e+00,-1.765095429951654582e+00,6.234464965864945363e-01,-3.947145815654057310e-01,7.277806180155401705e+00
1.000000000000000000e+00,-4.556083249900815257e-01,9.946887879981994862e-01,2.199979225663240889e+00,-8.108693684533863077e-01,1.469628100689938099e+00,-1.102651013513747114e-01,2.618206125347682711e+00,1.504086515822954606e+00,8.957306771743059892e-01,-3.215283187337147464e+00
1.000000000000000000e+00,3.954853770843880234e-01,2.417342760151771630e-01,5.254465065146781688e-01,-1.051800887879089652e+00,-1.032777883664677487e+00,-9.759434432391114189e-01,-7.235051301465453832e-01,-1.188704952961545658e+00,1.636279232705615261e+00,9.324337819712944508e+00
1.000000000000000000e+00,-9.028765438689767553e-01,1.364697895359547442e+00,-1.140651983871020514e-01,6.577303811752605034e-01,-4.994465016189066353e-01,-1.482849225660591186e+00,5.456485977520150188e-01,9.923358151148403694e-01,-6.776585105310380941e-01,-7.600939503537860631e+00
1.000000000000000000e+00,-1.967493232253685886e-01,4.636402263078696073e-01,-7.887625549223700738e-02,1.173485523957047194e+00,1.727476320654152353e+00,2.795826070982834755e-01,5.368769212676945957e-01,1.575706517852634159e+00,1.257431755539895057e+00,-1.934390573029242111e+00
1.000000000000000000e+00,1.129395076185200963e+00,-2.973828475055421694e-01,-1.617449724191863947e+00,1.111436945026087697e+00,2.129067402559509936e-01,6.900897154693909075e-01,-6.310379248036744881e-01,1.347529336241688691e+00,-5.738302655263379792e-01,-7.213756690177740794e+00
1.000000000000000000e+00,-1.591765268992843263e-01,-7.270238950269775069e-01,-7.829977067091176135e-01,-7.082004173513215539e-01,-1.889412263915672296e+00,4.928692780376138782e-01,9.356851454069650686e-02,2.766983294271720406e-01,1.451565541401748538e+00,-5.875493270240665922e+00
1.000000000000000000e+00,-1.421010542501014440e+00,-1.141950933988946426e+00,5.897009777306456701e-01,1.363677039740023744e+00,-2.472881771465632317e-01,-2.579055489305300153e+00,6.907561854183292827e-01,-2.137206905065398566e+00,4.477809457884083383e-02,1.023463850131430375e+00
1.000000000000000000e+00,-9.028788192672245749e-01,-1.192936806836342178e+00,-4.811433088294062022e-01,1.022910587935131232e+00,5.116427929851493639e-01,2.664480190325670961e+00,1.028285176388558542e+00,1.294217668251935738e+00,1.007040341938779809e-01,-8.531371063071894412e+00
1.000000000000000000e+00,-9.825934120947362738e-01,-3.557711183486833573e-01,-4.525251804331646421e-01,-1.524486946673103915e+00,-1.416448514638194434e-01,-5.607609723631283849e-01,-6.259405235649448951e-01,3.393840769056104545e-01,8.593233541089193017e-02,1.101526051526600769e+00
