x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,1.039472028243990653e+00,8.998263556641552530e-01,-9.333537493354910897e-01,-8.386762700502560230e-01,7.868883420858681366e-02,1.475956117877311291e+00,-1.124412892605406444e+00,1.720996432042783297e+00,-1.243684297649996218e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.682705857170496477e-01,-1.870398445008094823e+00,6.368940054836175202e-01,1.027805995660489469e+00,2.829155691543214779e-01,-9.410442674145864661e-01,4.897578606502942522e-01,4.606111083516256088e-01,-1.593496132081317629e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.805948147716177177e-01,1.691216345100159835e+00,1.492179062684636737e+00,-6.967607455530981930e-01,9.929696726486532121e-01,-1.398213103815629577e+00,8.131133714648776101e-01,-1.621791195427959797e+00,3.970876741898556883e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.011848322775825704e-01,-1.029902832309673055e+00,-9.918860540939458126e-01,-7.132485357333868681e-01,1.708505948088681892e-01,1.296098258096159750e+00,-8.634633680389482979e-01,1.447662982828698874e+00,-1.021647331448634899e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.070241193551138670e-01,9.431343688148080551e-02,7.009752228779698724e-01,1.561119285650461208e+00,1.842475688397344769e+00,-2.236112086067877369e-01,-1.827324181735432873e+00,-3.535223842157749763e-01,-5.447407043869282317e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.456283775820082060e-02,-1.108860763283941564e+00,-3.305911031721195381e-01,-1.097177540519346017e+00,-4.018627223284687577e-01,-2.368195158716978055e-01,5.004607321990021118e-01,9.330660575002323043e-01,2.593701241294733562e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.563290437997799653e-01,-1.574325851627859985e+00,-6.322675076465120725e-01,8.684527827901665775e-01,7.704783735619189500e-01,-2.813714213060576341e+00,1.562162105577525661e+00,-6.864549011913616550e-01,1.239894940465305351e-01,1.000000000000000000e+00
1.000000000000000000e+00,4.119906592921496191e-02,1.292228416794956924e+00,2.053907004076428677e+00,-6.775970263237618418e-02,4.418570577689033274e-01,-1.292287935439680124e+00,7.208451556091329815e-01,2.686193104413374666e-01,-9.117928237554010495e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.826843621045483923e-01,4.689865816170264989e-01,1.022830844005638395e+00,-9.941294585354305546e-01,3.908587085469694689e-01,1.099116786284219716e+00,-2.959999149225995829e-01,-6.617866138972935963e-02,5.642236848332198296e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.615206600659386815e-01,-9.185621956624229201e-02,6.957856255661416522e-01,7.977692102766470450e-02,-7.033232776649825935e-01,1.318692386514623394e+00,-3.613860159206651601e-01,-3.863353702829780967e-01,-1.886043466132623747e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.058927321034601077e-01,1.729469445590580357e+00,-1.597725033703036424e+00,3.287979605575883091e-02,-3.388148342302237936e-01,5.984510304631516231e-01,4.825986204413399983e-01,-8.510321585270115563e-02,9.278079347618723993e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.116021998638683010e+00,1.215275277621902683e+00,1.102204593255975695e-01,-2.526943254739367761e-01,7.634761890535705919e-02,3.271906767746160516e-01,-1.453518090471428215e+00,-1.544894699788649906e+00,2.347174980779075937e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.003070234585711651e+00,-4.228046573557157073e-01,1.339586814749168964e+00,4.487839417655154622e-02,5.140749032633569193e-01,-1.689315951984127429e+00,-3.824324124231497368e-01,-1.438770933829872201e+00,-6.865546223636791179e-02,1.000000000000000000e+00
1.000000000000000000e+00,9.484872277025472309e-01,6.267684170930987175e-01,8.108867173746263646e-01,1.739792387472182567e+00,9.268723791748733065e-01,4.030539332064477787e-01,-4.114618245675952246e-01,-6.300561543827455369e-01,9.963555635163219570e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.628668027568158649e-01,-1.131099275904860590e+00,2.264157539353927273e+00,-6.768161839272608393e-01,1.263748910002121306e+00,1.507234656350194511e-02,6.830935425794085747e-01,-1.454563433814315632e+00,-3.574187781993274360e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.040681223716694914e+00,-3.877449298959579349e-01,2.452866216313224490e-01,-1.801334383293218488e+00,-1.925617587544605103e+00,-4.564760507396695699e-01,-1.765970340698709951e+00,-1.083769797051057360e+00,5.294681172362925708e-02,0.000000000000000000e+00
1.000000000000000000e+00,-6.657198762428310213e-01,2.074747928209314196e+00,3.237970562357744830e-01,-3.388472022107655302e-01,-3.273415280215144496e-01,-3.317402034487645368e-01,-9.025630393754440206e-01,-5.094213871667692128e-01,-1.685494830529711052e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.264484950680216713e+00,-5.349745762160958845e-02,-1.509263083708185293e+00,3.839658832367491836e-01,-2.241565400892722604e+00,7.744367018024007898e-02,-2.067954298434442340e-01,4.135442866412541996e-01,-2.021972977691164075e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.050761794850719966e-01,1.510331478780795766e+00,-4.210187924124730308e-01,-2.206619219374285623e-01,-1.179579921835434142e+00,7.529594619063811889e-01,-7.826397959249437042e-01,3.354993687679870551e-02,-1.938564221546252631e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.187704379751127082e+00,-1.102671734352771216e+00,-7.198458448906248641e-01,-1.224250240615786023e+00,-9.695311883055134083e-02,2.654409373742063760e-01,-7.152434240864629089e-01,-4.618790358319280753e-01,-4.008717534853491471e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.234251094631148293e-01,-1.338730192589398627e+00,-7.473830079114790470e-01,2.074223049801814656e-01,-1.703306109414934433e+00,-1.292108084333380535e+00,9.975886040214007044e-01,-1.032549216332072861e+00,1.634873029961066537e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.335021304637054096e-01,7.224323321790963037e-01,-2.368710469637893556e+00,-1.560630646809588074e+00,-1.210424447700440180e-03,-9.504275926884777626e-01,-3.999298216739765599e-01,6.350295082748927955e-01,-6.655946277836385372e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.055028223704997159e-01,1.236020802683451825e+00,2.082406800968977789e-01,-1.131936726401777227e+00,5.770743576842246592e-01,-1.135317870279079377e+00,6.947412775587045175e-01,1.039538750137827039e+00,5.843993404406488956e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000472624244119091e+00,3.884359313412855119e-01,5.735728557184901488e-01,-1.021456902971861203e+00,1.300129012347804591e-01,1.135037594570623698e+00,5.644130589272012832e-01,-2.187673988566956496e+00,5.663931038907914495e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.245235675445828916e-01,-7.481656806294841033e-02,-1.073013437775290208e-01,-1.071189267379264454e-01,-7.614269244948299042e-02,-7.589725282800066641e-02,-1.555369500068012112e+00,-6.525214182956723397e-01,9.970516992608814411e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.435061471649567766e+00,-1.108232297024251967e+00,-1.601402675508508400e-01,-3.708584749409406522e-01,-1.771826198473233971e+00,8.352374309334784641e-01,-2.884439177334481297e-01,9.244822876054696881e-01,-1.670055613820475016e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.269092618888310153e-01,-3.007556883911871592e-01,9.191291248825060878e-01,-8.712840591842431204e-01,1.797734391863229808e+00,-1.324813336819149256e+00,1.126603337901109558e+00,-9.863237344484806490e-01,-2.488108546027149703e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.950676270739293283e-01,1.189116605336943550e-01,-1.009116461825046995e+00,-8.164683236633301089e-01,-8.517829200299843473e-01,9.747190072054700005e-01,-7.894827304338646323e-01,-4.988038153004970693e-02,7.332970346321696642e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.361494200023413703e-01,1.259721415066354933e+00,-6.137659101791397009e-02,3.572848703361506950e-01,1.781994348388366234e+00,-6.899228374686545706e-01,-1.123415021611654740e+00,1.258515780828018293e+00,-8.596644157219823779e-01,0.000000000000000000e+00
1.000000000000000000e+00,-6.469506857275948430e-01,9.588740441577271456e-01,-1.302222799076121706e+00,1.411386026924039694e+00,-3.591229960937933896e-01,-1.694401107348043389e+00,-9.287822229974848076e-01,1.231497949453333574e+00,3.814446388018352119e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.690360117852648281e-01,-8.094272487616283041e-01,-2.582760506308933168e-01,-2.487764101517724313e+00,-2.464698682976200317e+00,8.844160092803995399e-01,9.070291936773080543e-01,1.600516575176334388e+00,-7.630937003739712843e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.141058192946868388e+00,-5.997365289007364764e-01,-6.298998866491065107e-02,-2.415469578871152698e-02,-5.769829502215252648e-02,-4.875038333316045192e-01,3.777627607932654286e-01,-1.055883077448977803e+00,-1.266234463722141657e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.696587960513479432e-02,1.663927271356949511e+00,6.059664189193716272e-02,1.993525308816741726e+00,-9.008344336436936439e-01,-3.190880724978177874e-01,-1.565364882816972392e+00,2.064221474188534799e-01,-5.042654249658998222e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.647861302173439957e-01,6.872570464389184952e-01,9.899179003713631797e-01,6.220223961811192082e-01,2.000796707671169405e-01,-1.042697532639018654e+00,4.573573318102255314e-01,6.767605979302896424e-01,-2.733962004798222434e-02,1.000000000000000000e+00
1.000000000000000000e+00,-1.688117818446970286e+00,4.963608272237741981e-02,-1.778501712551542324e+00,1.590867703127765376e+00,5.394322752177306279e-01,1.028788863948645771e+00,3.626343413742001975e-01,1.411914400620507326e+00,4.436083458839059634e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.069216113017651959e-01,1.573991690085432937e+00,-5.346791229208497365e-01,-5.494460594837452527e-02,-1.137904898809916077e+00,2.251983451952404458e+00,-1.519966500681736665e+00,-6.119737788939082490e-01,4.998959530952903907e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.587167192561361517e+00,5.704936105662179457e-01,2.424839522038343964e-02,2.604722375438308091e-01,-6.785821978868907811e-01,-1.687431540606456837e+00,3.750121990645484682e-01,-1.303680896574499259e+00,1.410522780784753127e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.097635907024496760e-01,-6.493576037492773123e-01,-5.224047563803833061e-01,-5.380886141868053141e-01,6.333710598266366620e-01,-9.393572588218717101e-01,-5.047644339117081103e-01,1.131476597529073480e+00,1.165351536872792360e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.333785122569224102e+00,1.520975704834773401e+00,-1.743631089156428615e+00,1.582099878588605346e-01,-2.110941145947634393e-02,6.298748819259338827e-01,1.050114442807565274e+00,-1.095257382929859746e+00,-1.387899496623503870e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.632399620687699615e-01,9.259094712783840775e-01,-6.420036033126624853e-02,-2.748148079803479416e+00,3.981677260550364195e-01,2.291404041336448094e-01,-2.064869350190905006e+00,-1.019063262394512170e+00,1.476403566788087485e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.824376857930170459e-01,-8.658312871399196364e-01,-5.157438089560135719e-01,5.330166400981740660e-01,-1.029670293819105575e+00,-1.743800823247796172e+00,-1.024952932699264352e+00,1.945765786853807633e+00,-9.602447959500838293e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.322796264308859826e-01,-1.331097162241307919e+00,-1.601340466135693363e-01,-1.210073720908951600e+00,1.606288120672117126e+00,9.775651329397166966e-02,5.004601340693882738e-01,4.430808767244325819e-01,9.383732273682704461e-01,1.000000000000000000e+00
1.000000000000000000e+00,-5.343570745181228654e-01,-9.401304828514459588e-01,7.122980326918982863e-01,1.130686472620171745e+00,1.794137660531883949e+00,1.350574953446690429e+00,1.872728299067285773e+00,-5.715424281179393162e-01,-5.465354139778640929e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.415484504962281287e+00,6.371768434805106240e-01,8.781692434647795364e-01,-5.214113210802823195e-02,1.322355527461210212e+00,2.901995468578404819e-02,9.885782143448297310e-01,2.512472401663857213e-01,-1.671334270758201956e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.426336120582093248e+00,2.505858101257510739e+00,8.899795985790607267e-01,-5.342490813407806405e-01,8.479193586912198155e-01,-4.137210850546315655e-01,8.613164040753978901e-01,1.338698795112093665e+00,5.843880765369986463e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.346605992837501153e-01,1.322752091787443351e+00,-4.357921862711806038e-01,3.206568945745406074e-01,-5.123613754438399726e-01,-2.474397723585934628e-01,8.189149152660696318e-01,1.254892327530722662e+00,-1.422016369351496445e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.434967304316127290e+00,-2.308357537670409965e+00,1.463519767670785177e+00,3.967481943100385489e-01,1.318697879811806750e+00,-2.118118284601059997e+00,1.319282585120422180e+00,1.687011136790048660e+00,-1.000785137914839806e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.330468586459663038e+00,-2.331942463478007266e-01,-1.514130255536287661e+00,8.577776721355363787e-02,1.966325289300554946e+00,1.203019437011080495e+00,1.215300010553751253e+00,1.762692180607084325e+00,-1.134943315902616906e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.016765526568307543e+00,1.653792783965981894e-01,2.422353005177651841e+00,-1.405119238654224834e+00,-8.689594567651411916e-01,-1.956307682156198435e+00,1.148877390844963431e+00,-9.019264186764265334e-01,1.016784757100119396e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.653195429544419781e-01,1.127179296160987221e+00,6.177507617626014635e-01,1.542910347217573697e-01,4.822424341619941379e-01,-1.208278524952588195e-01,-1.132569280534865941e+00,1.242749209175418590e-01,-7.873026816725083032e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.667221542656058153e-01,-9.122178726426742879e-01,1.438550663377411221e+00,1.115070829462597723e+00,1.036539077458821234e-01,1.158903200227054814e-01,-3.714860479695924478e-01,9.272316354024190410e-01,1.696363894060538557e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.002675191016699552e-02,-1.337766501762062354e+00,3.012210822535537069e-01,-8.251147745456415272e-01,-4.689815620328184886e-01,3.447105589770645961e-01,-2.026208187311744791e+00,6.399098899057100720e-01,1.736286068095561630e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.924967655543668110e-01,-1.495613385704513298e+00,-2.043442725898009238e-01,8.592949512303362791e-01,1.557150818202941878e+00,1.942816920596188046e+00,1.045656740025224241e-01,-6.839666840692437688e-01,3.802772882972477175e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.075341667436693793e+00,-6.723251374478538267e-01,-1.508388323939092057e+00,-3.469623844998783735e-01,-3.019819092792779269e-01,3.282200309133538330e-01,5.563148457654292223e-01,-2.012536781848909273e-01,-1.082419976951968454e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.517210322110499554e-01,5.058962662646165898e-01,7.328298440960105964e-01,-4.861692266550862729e-01,-7.582205287976782060e-01,-1.146342606156866673e+00,3.747944332403123080e-01,-6.438347434505192757e-02,4.008290639851066484e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.047817948958928325e-01,7.584126785901825762e-01,1.357534847945752077e+00,1.214815766853270640e+00,-6.805690683863456769e-01,-9.590008441924601224e-01,1.606767103853989687e+00,-7.579729234013086181e-01,2.540952786105858952e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.761965805631801385e-01,-2.442082818895383034e-01,-6.509832767397929487e-01,1.569283880424609423e+00,2.003310282331218495e-01,-8.916037192768629938e-01,-1.222921466687342695e+00,5.026758236147771397e-01,-1.655545612500859132e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.990865303139881803e-01,-1.142390457719790309e+00,2.267344107339579473e-01,1.722669306634315944e+00,6.883406031613533704e-01,-1.405470483041571628e+00,8.477947496787588411e-02,1.633479260124199639e+00,-1.212027960375078761e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.453403147505627935e-01,-3.075050262446699101e-01,6.409185294030241842e-01,-4.402065161736194998e-01,-1.295355939635321807e+00,-8.970065884235383091e-01,6.086762093403081941e-01,1.160279523339872026e-01,-9.672188661437104429e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.067049444127508018e-01,6.578565540363821018e-01,1.500681127931269565e-01,1.111010677740100316e+00,1.862210852170513853e-01,-1.804445849523478751e+00,-8.766239033025579053e-01,1.768983350335460392e+00,9.808809921704754187e-01,0.000000000000000000e+00
